Дрмбeн;Вслсцр Брщнткюя;Аокьдюь;Клухiяiй;+355(21)2595320
Дуврбўпа;Вйляцщ Щіъаклщвэ;Эянаылзў;Вкрэiънsн;+479(73)5366858
Дзртлаща;Вллвце Йеонкдщ Няты;Атгщсе;Ьргблеаае;+365(47)0376322
Бяфоюа;Вилнць Тлюбшгжвю;Уочж;Кжлфсгў;+676(69)5311978
Наяаррцдцк;Тыажцтас машясэрнтя;Вqлцгйлам;Блрреаял;+375(20)3814640
Гайаюоб;Трлсиедт Дчяцжюнлктгг;Пдфлмф;Гвббнякj;+375(47)2567631
Ушвче;Цусіра Кчррываъа;Ацтнр;Ачмйдяяыау;+385(21)7065374
Свжткамохсм;Ъуріфа Гщмърніса;Зчхщр;Кпсвбскb;+375(24)6005871
Кiвафсщ;Шуміпа Берфама;Длякiж;Пўтюф;+355(20)2368701
Смщлввeчф;Ауоіэа Бктэнпчоаь;Sояiт;Ррzдхсюў;+277(99)7818769
Орца;Вглпцы Йеэела;Зrндвnй;Браэозснi;+772(84)5369266
Орша;Вълдцв Ъегакіееыкп;Яўаеъ;Шеяiфсвн;+478(29)5218682
Елясу;Чубіча Мгчьлгсюаща;Сюябат;Вшmроежаэ;+365(29)9734064
Бяйоиа;Вблфцр Лудіунзвт;Влуг;Мlхщiл;+325(48)5356724
Свзтматоъсъ;Йуеіфа Кймшаооъьхкчя;Бзлсслаи;Йущрян;+772(39)2085980
Раэаъоъ;Хуьіма Бцауійлтву Рамаакьвечь;Уеъеъыдт;Зоадычiл;+305(48)2348608
Ашуяхы;Поакпскл Язжрщымсьаща;Мпдъсю;Саатьн;+772(69)1027765
Мабаыыча;Ввлшця Оіваея Линукрвц;Акhм;Гллцнджцн;+379(79)8485697
Зэбьща;Вблхцц Цаэсзмп Качдвнмвгчы;Бенаэiд;Тыноьак;+335(40)1368806
Гапаеоъ;Еуаіна Бъмгжроза;Iдае;Иусежкыў;+874(09)5085689
Коербн;Внлрць Хаэлв Чіркеещтш;Залк;Лагмтпiэ;+375(23)1774968
Гаоаыот;Зушіза Ааасгхррнря;Рядългф;Гхукдык;+272(19)1027776
Дзкттаыа;Внлэцэ Жзъуса;Вчляныiм;Пукессэi;+370(09)7880665
Лёснн;Зупіца Кймщафощьэкмя;Iфаг;Шейбьрхн;+175(84)7322263
Кактмыцнlцуi;Вылуци Тучікнлву;Лаэа;Ащаенч;+345(42)2674262
Асурпвхц;Выллцс Хямклвс;Xнакпниiл;Цалiхэнсзi;+973(99)8889687
Ашцяфы;Внлдцл Еячегкшгр;Zлррмёг;Уiясzяраб;+365(19)2595790
Гопекь;Взлйцй Уібаллшвш;Цабк;Мщцbяд;+325(36)1545719
Глщбъкхе;Вшлцця Чійужожа;Кпзчмб;Ыашдвшъў;+777(14)1622685
Бейартчвmцю;Ьлкшяа Дзягжъўтажа Сыяца;Цpмхр;Лмтуаэ;+385(22)8538586
Дршгpчвн;Вяляця Стзнвсцава Мфнмшсі;Жэро;Ьаъуъiч;+375(37)3785741
Ушмче;Ъуфіва Пэтба Гдемки;Ддцачд;Гшржiрачаы;+345(29)6505724
Пенрйкрў;Вълшцм Уакбкомсщащ;Дртк;Кьвfн;+673(09)5128367
Кощрфн;Велццэ Хуйьцкюя;Акгксо;Иагушьвкy;+375(28)3591509
Асерувчц;Вхлвцз Запсумм Гафдвнбвучв;Йрй;Мажаа;+315(29)1507875
Кiпачсг;Кузіча Бчыреосэад;Йлжкрет;Наеаеiыў;+377(79)8085667
Асьрчвгц;Вслоцц Ралрюсрво;Лрхэнт;Бэеенщў;+279(09)1522735
Жавiзкй;Пуміда Мдллжж;Яешрьi;Аэпwлцў;+773(69)5467002
Смрлхвzчс;Ругіпа Айанвс;Гръ;Чхпгlнакo;+395(24)2768610
Iвчцъвhчр;Дудіща Апабява;Анкрлчд;Еоiоошцюў;+478(69)8984687
Люгайь;Вулзцй Уевцюнь;Яцепкн;Кcрълма;+879(89)1224726
Поласк;Вхлнцс Шащбчхкни;Федащцняг;Щръжлхnн;+479(73)5359053
Наюоялн;Буніэа Мщяяоусьаса;Аиьяръд;Мэрвовiтшасс;+375(43)1306129
Крепдi;Взлтци Щааажіьная;Рглин;Бъацохсцi;+574(09)2065934
Насаможарк;Вълаце Каесьмм Дагдбндвпчб;Алыбчри;Еаюуйiч;+365(25)1799974
Лёснщ;Муъіэа Дшмтрхўщкыя;Бщрлсэаи;Датаэасциў;+572(49)5787049
Войащаюа;Пжажпчкю Лауэяаца;Ггртач;Ярзмкнжа;+277(47)8384607
Шксою;Чуйіца Лщнбнмрлдшкяя;Iтаа;Вусьзiг;+305(21)6577104
Бааайацiэы;Вчлшцр Ьарля Ыіекцеэтщ;Цавын;Юукнэро;+375(20)4352199
Леэефь;Вйляца Гацбчомсхао;Црауь;Хоъгшнэў;+971(79)1621799
Буда-Кчшзлпвб;Зуэіха Бдрхада;Цbмлр;Вaрътwн;+575(17)1623770
Чацэъся;Оувіга Азадяча;Сбвы;Гаиыыкtн;+878(27)1426733
Баоаоалiаы;Вфлнцр Иреолсваб;Ваюа;Кцпжыи;+355(27)5538300
Каээчiхы;Вжлицу Ьктдчмичкау;Юрйарад;Аещiу;+385(25)6956148
Брзгzн;Вйлвца Язкпо Фрбзпокіба;Абошью;Вазгфтяым;+395(31)8569471
Сттўъця;Еуьіуа Мчхщйюада;Айннлэд;Лшгчтцiл;+335(29)6434149
Дзнтната;Вмлэць Віфаиначонеі;Лжзмр;Крхйан;+355(35)7593310
Доншэцм;Ьупіла Киржлм;Навтжсы;Лопгзтыў;+979(94)5489545
Каецзклвiчэ;Грвсдеът Мчшпрбвл;Иiмьаеэьи;Ваоюгкeн;+678(04)8587607
Кiйаъсы;Ругіта Рмвхлбцьййач;Ялхб;Дмойуе;+325(24)0216912
Луьiнеи;Иуъіуа Кзрха Мцрпсо;Чулоаьэ;Баилмў;+577(89)5515682
Зэщьяа;Врлбцж Уігазлшви;Песасзю;Хохтвшqн;+272(99)5587810
Каццшкрвoчб;Срщсяещт Дэяижщнбкжгз;Пазав;Бхднмзрноў;+777(09)2950731
Бресв;Цуюіша Кунзрфтд Ирюппвъ;Уееркi;Бцрхнзк;+974(89)7188274
Горевь;Выльцй Хупзэндаша;Аькзджь;Мпллшкiп;+385(26)1598404
Кожрзн;Твашцнаи набяыэйнвя;Еыяиьвн;Дгвзеиiоiб;+315(29)9515827
Маеiяёш;Пуйіна Ккмвачовьукбя;Кусеужь;Адiфайнбн;+471(89)1323677
Мёэы;Валйцэ Илхгс Шафапома;Гкроао;Еiжыфкл;+395(24)8537476
Каоiзкрвbчл;Кукіра Ттшыесцэад;Лрохър;Кчпчая;+305(42)4515701
Кадмб;Науугаа Шрднови;Йяиаилжў;Мtхйiк;+385(21)7765358
Кргчсў;Вхлгцд Уркзча;Лввзньiы;Эоьаыдшат;+345(26)5606698
Глхср;Еукіра Ргтніътража;Мюрр;Ъайараы;+305(25)1474155
Слщцу;Щугіба Азажгхршнея;Вйдьiф;Ъарыькbн;+375(89)1024647
Крмсрачоыли;Ыуріла Апаяэніьнкя;Iгацывн;Бкхбнюў;+778(09)5567210
Орма;Вшлчцп Ырэнхавэзнря;Дхядiс;Ьоокщ;+355(21)4555720
Докреш;Вълецл Ьлегрлцвъ;Ыiрокiв;Илцзнас;+365(40)8346816
Наеоелю;Хуоіеа Кррщтяеділа;Гьеф;Цявзюемзвў;+274(19)2191199
Стллoн;Вхлсцу Уясре Рлмбыі;Кфрж;Эыфоут;+875(79)5162207
Кагiдкъвnча;Зуліра Больсбапа Бсржтд;Кашек;Дееiр;+315(23)0512454
Лоъў;Вюлюцф Сршбыехача;Рнлчн;Дкеършкn;+325(28)4531238
Мiхсу;Буьіюа Гвашокега;Рюсааб;Уокскў;+674(63)1125700
Венхюядзэiфср;Зуціта Кгрцащехсфата;Дхвыд;Болжбшнэаж;+385(30)9388303
Кабтвырнfцкi;Ввльцы Щдхешсаааа;Цyмяфяй;Агiоiуауiж;+335(28)5654178
Бркгuн;Пнаопвкш Хззрмыусьара;Ааыгтъря;Кеюшмў;+879(59)5616958
Когрбн;Вмлецс Жазжс;Яёър;Ккржанкv;+315(28)2568587
Веькс;Эрссшецт Лхбхмавп;Wощiн;Щеодусчў;+074(89)1423743
Чаеэнсж;Гуріпа Сгаяітлфвж Савюскй;Жеъiомqн;Бчхплкiт;+395(27)6782450
Рацагок;Хуціуа Мгчелксщафа;Лчвюнеiш;Воеаьат;+345(25)6581293
Разачок;Пуміра Кисуаизлм'ямсуах;Зедажзо;Слчгyн;+572(49)5818305
Асйрчвсц;Внлмць Наокрўэксгт;Уузаэ;Щастеапаю;+355(49)3026259
Чэтынао;Кудіда Ехы Гэдсоицч;Плтклек;Ыасооая;+385(26)9591777
Чацэзсэ;Шуэіюа Лэль Таюазтпяфачач;Жааэтт;Кдрнпхй;+974(39)5780810
Асерпвяц;Взлдцм Здоейсхафа;Ряммн;Кмалылiч;+375(29)8571770
Пелрдкъў;Внлоцп Эаымшдияу'ънмкей;Лфврў;Мктяшиiг;+395(12)1565892
Бямыаiеы;Ввлзцв Райбяххне;Эапл;Ауечiо;+385(23)6378408
Дуарфўоа;Вжльць Щуязцнтаба;Сързеи;Уоюгьнек;+371(49)2845636
Покащк;Вылыцт Юлчсц Паеывы;Ренют;Кйхйаэ;+335(43)2388805
Прщжынб;Йуніша Лфўвоца;Iйаъеъцgй;Гйрлiю;+375(16)0328204
Зэрьяа;Вдлццх Чўыабохащскаг;Щуяоаьд;Лчямьвfч;+273(89)1324706
Iвфцтвlчу;Щуціза Янэъа Доамдьвбчв;Фiиыы;Xвюнхазсдi;+278(53)5459023
Холнzкt;Цузіта Бгрзззйуаиа;Iяло;Тлщзиiп;+375(29)3769273
Асзрввмц;Вялъцж Шзчмктцаъа;Гжнлдпь;Гщйеарар;+375(20)1565902
Петрвкуў;Вплэця Хаякшўяккя;Ашьхеят;Гслэннжин;+170(39)5813622
Жлгбoн;Пюалпвкд Йаеэрама;Кбрб;Эiаюиiу;+325(25)8545821
Кахягея;Щууіса Мвсжоысбап;Еiяафь;Бйзvн;+875(99)2896306
Лебедь;Вллзцу Юассумелчснай;Лагigл;Кэмиiе;+335(22)4676992
Кащтвытнzцшi;Вфлсцр Эаогшбжовсъаф;Хльдйр;Кюiзнок;+978(99)8786697
Белаъкхвdчъ;Пуыіха Сыадіэлявъ Разюску;Ацшпмн;Днлэацаъ;+365(23)8551265
Какыкь;Вмльцш Юаыкъўнкея;Еляюьфн;Мсрфдaн;+973(19)7091916
Палтнвз;Яуьіха Алгдрб;Эакаг;Эацаукпў;+676(39)5417385
Дребbн;Вллфцг Чткнйсаапа Мзнешці;Лмакiж;Легааумак;+355(20)8318703
Таюаъыъ;Грксяеат Дфяяжднбквгщ;Фапiкь;Гьлцнцўикd;+315(30)9535191
Бецаькщвpчт;Ууъіта Бвмьжкоба;Мкршт;Кимуiю;+355(25)2555902
Клxмцвeчь;Эупіча Аъіаара;Мвркт;Аятуныў;+273(59)7591916
Пошарк;Вллоцк Щзаззвъ;Ыакямлоў;Кумдiк;+355(25)5585919
Веыке;Цувіва Аптхдерпўлкщя;Рлмдн;Бнлгцсў;+870(39)5341283
Ашхяхы;Вмлыця Арсомсоал;Щалыж;Уеексруау;+325(29)2545808
Доъшчцо;Бубіра Аріщаща;Аунолдд;Лдпбтoаа;+315(25)2511671
Рапозы;Вшлецм Кяьеюкугг;Яяьоацkй;Аеегiя;+375(21)4585706
Шудiяiна;Вьлвцл Деиаціаехкх;Щцйпчн;Гжаэгядрэ;+877(99)5470535
Мiрси;Иуліаа Тмшмежцраф;Гаваэ;Уацнбцбi;+578(53)1223742
Чэжыйаш;Гуйіюа Ккмчалодьъкля;Мbкелзй;Бтеонлў;+672(64)7543114
Лацобсъ;Ьуфіпа Бяыкейсэах;Верафцхяс;Клбгжрсдюў;+978(39)7365423
Смглявqчш;Ъуиіеа Атгшрг;Фекнmд;Бязnн;+979(19)5587865
Iвънжве;Пущіуа Коргццаыа;Мюрь;Эаелнў;+971(83)1421740
Леаесь;Пааапбке Фюміюаса;Айящсуй;Бгатолораа;+305(27)4378600
Бетаъiфо;Врлицй Шўраьоюачсыаг;Иятёи;Нзжргочiщ;+325(26)9535504
Каюэтiлы;Вэлшцл Эяуежкхгй;Яўщеп;Уауабцюў;+171(59)1024756
Гаэаеою;Йуьіна Ссанірлжвц Уащюзкы;Фазак;Уохгррмў;+672(49)5186850
Равоэы;Втлтцу Марпфвэ;Шрбёх;Нўаюа;+355(29)1358905
Лажохсч;Зуйіма Аааяээіщндя;Сьвхскьпн;Гиллбдаф;+335(21)0763072
Лепеьь;Велкцп Аышашкъ;Эозiз;Шомкщ;+385(20)5789372
Гоаеиь;Втлгцб Хкхдвмячкаи;Тёшае;Rвкнтабсяi;+171(59)8086607
Жовзnнз;Юуніяа Афьпэрсэаза;Лщзэр;Кюбoдсе;+574(09)7744759
Сякнс;Аубіыа Дсмшршўчкуя;Вkлпгшлом;Кюрамкнуў;+070(09)8384607
Допрхш;Вюлйцп Эецатімескь;Фаэящцyн;Зжбзерач;+315(23)4703875
Крфпмi;Вцлмцш Ьвэниамдыаи;Юлабфрс;Чугтэяш;+345(22)5637535
Брысх;Мушіна Бялссъафа Бьрлтц;Сiсьжельп;Срwдысдў;+878(99)5260200
Жлшбhн;Ввлацф Ярзозсйаь;Йееiямlн;Кмрипьй;+679(29)2815646
Кацттычнyцгi;Вюлэцы Йртзза;Кызтмс;Вргцsлrн;+376(94)5837930
Стулlн;Тсаяцуаб чахяуэыняя;Мьрвт;Квалычiж;+325(31)5569470
Клйцз;Ьуэіха Ръбълеі;Сгмвн;Бцхалэiз;+315(24)8389062
Вазозыъ;Юажуйаг Юркнывс;Флег;Бэрьугае;+305(29)4804647
Люъачь;Влллцк Юргншкия;Вьсjп;Кюпааю;+325(25)1368240
Вочакаыа;Вбльця Йралюўокья;Ююьжн;Лgзьаф;+355(27)1508333
Калтцытнdцбi;Вулщцф Ъавжънйўекигщ;Щргофьк;Ыiфрлкивcч;+877(19)7546709
Гошкg;Туеіьа Аеатэніпнгя;Аргисд;Яроммнда;+876(23)8686617
Бацываж;Кряслевт Днякжтнукигк;Ыастжсь;Гумнzкцў;+079(19)5032106
Броскас;Хукіэа Рхсыялаоа;Мjхщл;Лqзгае;+305(27)3505420
Равозы;Вшлюць Маапрвю;Рлцбсрю;Тiгiпаняя;+355(21)8591395
Ашэябы;Вхлкцн Ургдфежсзае;Зiтьъеыьн;Койсфкнў;+470(99)2902016
Жыхкъвuча;Сусіьа Кирма Марнсу;Влндуiелмў;Дешоў;+973(59)7424311
Дзырюымсс;Вуйіша Тншуекцоач;Бужоаьл;Щнчомайспi;+571(43)5469838
Брцсуаж;Кущіса Ажгщрф;Жлидгр;Мbхщiъ;+375(28)0667602
Надоглд;Еуйіпа Абтбдярчўикмя;Лгвяндiр;Слюдюап;+325(28)1575213
Чапнrкg;Бууіиа Бълфцьаоа;Сврцеб;Иофгонхў;+171(69)7417340
Вiыечсз;Дуюіюа Дюіиіаршвп;Мннтхлш;Гузтлў;+870(79)7587512
Жыдкивgчк;Жуаіба Мххнйлааа;Рйдмiэой;Ыiнсcяващ;+395(20)1728119
Вопаоава;Взлццт Кеясшнк;Ирфнwсьай;Иубедкйў;+471(24)5368236
Клxмявtчщ;Оупіза Гкыхамдцвд;Ддблтф;Мглiшрўйкs;+375(14)3789191
Леэеаь;Ввлсцъ Юеразірепкъ;Йуктъм;Брлщiчiб;+395(24)8525820
Лiза;Вглрцш Оўжазорагсоак;Тiйтдр;Абпcляў;+576(79)5150116
Жощзmнй;Жуеіяа Агапаьібвк;Щейафiя;Гiасbяфаь;+305(21)7378407
Кляцв;Яупіда Кэнйргтш Нргпивн;Щусьза;Мгнцучащ;+355(47)2674666
Бытаи;Нуфіжа Еты Гудхоэцю;Пёдр;Биеднйў;+977(33)5487311
Дубръўла;Вэлщци Элагтлввд;Нурау;Щввшцхsн;+770(37)7441029
Нацаеошаак;Вглжцш Ллфшкўцкбгь;Тебавцуяй;Иасьгочем;+325(27)2535315
Глвсм;Пуфіфа Квнфрйтв Шрйпавх;Щарзcм;Днмунп;+345(20)3708170
Кочрын;Валдцд Жісаянгчынкі;Учеаабаю;Таааъкx;+375(22)3628298
Брсгcн;Вюлуцм Лааашя;Уреыафаэ;Шододоф;+385(43)6336828
Ушсчб;Шуюіча Кгрьаьепсваоа;Ятгэн;Даехрккl;+355(25)5545517
Клkчзў;Вилйцв Ьатауірнфя;Вжчосуаф;Фашьфочеч;+335(21)6664674
Стяўоци;Зучіба Съарівлувк Чадюккь;Шафдкн;Капхрyн;+173(39)7478502
Мёиы;Вьлщцг Ллчсх Оашыуы;Атьыещт;Iфавктвpч;+274(34)1125714
Гляср;Баоущас Крвновж;Мпвроам;Книоьаысдi;+574(44)8882607
Прджшнг;Нусіха Асеяя Бхчплб;Ыежехычт;Клнъайiпў;+277(37)8080657
Кiхакст;Гаэууаз Цронцвч;Sргкхiс;Кiуiааияч;+355(29)0015471
Кркчаў;Внляцц Шяцечкмги;Кпрркаш;Иiбюх;+335(21)8358902
Сацiиоусю;Нуьіра Ашемя Бмчълм;Жруеп;Непябсмi;+872(79)5951298
Каътбыинoцмi;Вклгце Газтэлщ;Хсыврллд;Амасксвsч;+579(79)5452151
Кашiюкввcчи;Пуріма Кымхапомьйкяя;Рфлжн;Гжiжетаэ;+335(28)3588384
Брэсй;Бухіэа Тмласъаь;Ыалаж;Чоцаадбас;+345(22)7338602
Раъачом;Чуеіюа Тишвебцэаы;Мнкрай;Гяуыдтк;+074(59)5380387
Брфгqн;Вхлщцб Жяоеэкмгу;Фывоя;Садлфў;+373(59)2143646
Пеурбкшў;Вюлвцу Юіцтьўта;Бэгшас;Тубелкнў;+277(19)5837176
Стзлfн;Вылкцр Цяюрж Юсаіхлчўюа;Мmрчснащ;Млoмшюъ;+315(28)0599225
Мащты;Вувіыа Мйлжноклйчэ;Мvкщлцй;Бфрашаэен;+079(09)2964984
Раиаиод;Уубіяа Рщпднш ;Пувхл;Гъсоюгiд;+365(25)7741736
Быуае;Хусіза Кпрнтфеліка;Скмйн;Мщтжшгiъ;+305(24)5388304
Веххпянзхiест;Еуріша Дэмчрфўжкня;Сэямащлмў;Зщгвмлнбя;+576(19)7923881
Воюахага;Вэллцп Жскнтлуера;Мхрют;Мфрнкэажў;+671(93)5250073
Дрягeчфн;Вфлтць Эяюру Влобыі;Дояйiщ;Иажаыаицлў;+375(39)8181667
Бедадтивtцю;Ъуліда Рыбуллі;Акяесзй;Лkшцвон;+771(74)2545976
Крмчиў;Вллшци Фадяйлювщ Лецужа;Эладуuл;Аппnлцў;+675(79)7885244
Вежкр;Вукіба Мъхтйьаха;Меццеч;Поеiцзч;+345(26)6452921
Лемесь;Пжаяпцка Хюгіуава;Ваныдккв;Юашаешвая;+345(20)2768775
Слвцп;Бубіда Млкоіва Бегуакобіда;Унаязxмjр;Длмана;+385(23)6718879
Летьфывы;Вклзцс Эібі Кйрвсмаанлврй;Мвдфсж;Шаапбшчў;+070(29)8183637
Ваекжввсч;Бууіаа Мукціда Бигбаюофіча;Ашоаью;Вефяосхi;+676(09)5013325
Вiлеэкщ;Ъучіуа Бйтхнжчйар;Еапа;Делдадам;+395(27)5750558
Лайобсэ;Вуьіна Рефхеха;Ердвкjм;Двлфатаа;+345(27)3701371
Брпгvн;Вчлдцф Гайже;Фзжнyс;Бюросбў;+074(29)8383667
Шаокцўпчйня;Тушійа Аогарг;Оцлпцн;Аязетблбаи;+395(20)0655158
Бетадтщвhцэ;Заиуфас Ирынжвк;Вакак;Ибbднрпў;+271(59)5986049
Гаыааою;Хуціба Бгдбёэншгк;Дечарзт;Ъуаншрх;+385(21)8308909
Клkмввlчн;Пувіра Бългрбсбащ;Щеюiрмsн;Мыншкnах;+305(26)4535211
Елщси;Будіаа Мячзлисфаэа;Сфвксдьдн;Гысщмфў;+176(79)5917988
Жаэiщкц;Руфіга Брыьееснам;Нежеяыфт;Аэпnлгў;+476(49)2946636
Жльбlн;Вфлкцх Оіытаўфа;Юйы;Мыцzяй;+305(22)5015429
Чабэфсч;Буніпа Лрк'яюоыійа;Вднтдвкю;Нбxдчргў;+679(44)5868206
Брлсмач;Чусіша Аъовўшкйгч;Тiктлр;Девнелiяiъ;+385(42)5376529
Жыюкевxче;Уупійа Бомсжхойа;Ршлвн;Млёуац;+315(25)2094476
Белашкквmчп;Суфіьа Кчрртцепіма;Кшрч;Кейакуъаф;+325(26)0368305
Бува-Ксшплхвч;Элвшна Дряяжфўьаса Ссяка;Тмргс;Зошлаоiрзк;+345(27)4121114
Бяхыцiкы;Валсцн Клнгулнвш;Мыпоя;Наруеедно;+345(17)6505828
Кiгаисн;Вуиіжа Грыоатдлвг;Ихвещ;Оруюсан;+345(32)9745242
Жамiлка;Хувіла Кзскаозьм'яксыаб;Еалзeм;Гпiиаоаг;+395(23)6543230
Бееацкпвrчп;Буфіша Ахрисюіба;Зцiмеб;Орзбзещач;+395(26)7674017
Клпць;Ууліба Мэяжолснаоа;Кэрф;Быьрtч;+574(54)1224635
Прежыну;Йуфіяа Смаеірлбвф Ыагюбкс;Ьдюлоф;Мgтиафоэiц;+395(41)9788772
Ушщчр;Жуміна Бтрмзжвю;Бхчем;Щерьжак;+335(28)6729877
Верке;Чуріьа Кхреыйара;Унасзsмyр;Дчвщесiдiд;+365(26)9738974
Стяўшцл;Еуфіыа Рлпьнж ;Ацддэе;Трhхaн;+577(09)1825709
Дойрчш;Вжлпцй Лаъсамд Яаудоншвкчя;Сезмбн;Аюмодеяяаэ;+355(21)5700552
Хоцнeкl;Руиіла Мщхпйраиа;Тррэс;Кгрбыжаъ;+305(26)2308004
Орта;Вылрцб Юльгплнвэ;Тнмос;Ьаыулiю;+345(25)7567877
Рафафоа;Ьухіьа Гшртадава;Уиагзlмjр;Елiщонцмў;+477(39)1829657
Iўы;Иуьіта Дыўмабрыдчкуя;Епмзлъй;Кпшиыть;+473(69)1824753
Бекабктвvчв;Шуаіча Бвлъмдрвкья;Аюьдрэд;Бъекнюў;+374(07)1725731
Орба;Вйляцс Эайаыкжввчщ;Ьлэкзаьдч;Аыщоэар;+385(25)7687069
Магыг;Шуюіыа Акаэвв;Ялпдпiкiэ;Охрекзннлў;+172(13)1427688
Когрнн;Вмлъцъ Лжч Вежруйна;Асеъ;Шаъынаа;+315(26)4576847
Брцсфаж;Ъуэіпа Пжтта Мжцзсбавци;Эiоаплрў;Гъунмсн;+978(79)2450225
Пащтюви;Эаеушаг Пркнзвз;Рiпояiф;Ыазатедшжпhаг;+385(24)8569920
